epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8323, 0.8403
1, 0.8684, 0.8645
2, 0.8810, 0.8775
3, 0.8852, 0.8804
4, 0.8912, 0.8884
5, 0.8907, 0.8800
6, 0.8934, 0.8745
7, 0.8938, 0.8854
8, 0.8953, 0.8925
9, 0.8969, 0.8851
10, 0.8989, 0.8929
11, 0.8981, 0.8892
12, 0.8993, 0.8862
13, 0.9012, 0.8911
14, 0.9010, 0.8879
15, 0.9017, 0.8822
16, 0.9011, 0.8592
17, 0.9037, 0.9038
18, 0.9042, 0.8919
19, 0.9051, 0.8901
20, 0.9052, 0.8780
21, 0.9054, 0.9009
22, 0.9054, 0.8990
23, 0.9080, 0.8788
24, 0.9084, 0.8978
25, 0.9098, 0.8653
26, 0.9103, 0.8964
27, 0.9107, 0.8908
