epoch, loss, val_loss
0, 0.2734, 0.2489
1, 0.2183, 0.2177
2, 0.1986, 0.2019
3, 0.1920, 0.1992
4, 0.1809, 0.2106
5, 0.1823, 0.1930
6, 0.1774, 0.1983
7, 0.1764, 0.1896
8, 0.1734, 0.1818
9, 0.1793, 0.1817
10, 0.1674, 0.1805
11, 0.1690, 0.1797
12, 0.1670, 0.1830
13, 0.1637, 0.1808
14, 0.1641, 0.1760
15, 0.1629, 0.1880
16, 0.1634, 0.2228
17, 0.1587, 0.1678
18, 0.1581, 0.1815
19, 0.1567, 0.1707
20, 0.1561, 0.2200
21, 0.1561, 0.1707
22, 0.1559, 0.1714
23, 0.1515, 0.1892
24, 0.1510, 0.1769
25, 0.1486, 0.2121
26, 0.1472, 0.1804
27, 0.1471, 0.1841
